path,duplicate_tensor_load,valid,status,iterations,elapsed_s,backend,storage_dtype,compute_dtype,k_lu,mach_max,mass_drift
results/2026-09-18-pilot/accepted_128_fields/result.json,False,True,converged,7600,19.224200618016766,cuda,float64,float64,0.16684786501535426,0.00024223609712189134,1.249000902703301e-13
results/2026-09-18-pilot/cli_timing/cuda_0/result.json,False,True,converged,900,0.30414362100418657,cuda,float64,float64,2.708333333114422,8.227241335238383e-05,1.8947806286936004e-14
results/2026-09-18-pilot/cli_timing/cuda_1/result.json,False,True,converged,900,0.2525907040107995,cuda,float64,float64,2.708333333114422,8.227241335238383e-05,1.8947806286936004e-14
results/2026-09-18-pilot/cli_timing/cuda_2/result.json,False,True,converged,900,0.26230311798281036,cuda,float64,float64,2.708333333114422,8.227241335238383e-05,1.8947806286936004e-14
results/2026-09-18-pilot/cli_timing/cuda_3/result.json,False,True,converged,900,0.331391182000516,cuda,float64,float64,2.708333333114422,8.227241335238383e-05,1.8947806286936004e-14
results/2026-09-18-pilot/cli_timing/cupy-array_0/result.json,False,True,converged,900,6.2907757200009655,cupy-array,float64,float64,2.708333333114595,8.227241335238962e-05,1.7615538657385816e-14
results/2026-09-18-pilot/cli_timing/cupy-array_1/result.json,False,True,converged,900,5.402223738987232,cupy-array,float64,float64,2.708333333114595,8.227241335238962e-05,1.7615538657385816e-14
results/2026-09-18-pilot/cli_timing/cupy-array_2/result.json,False,True,converged,900,7.851743601990165,cupy-array,float64,float64,2.708333333114595,8.227241335238962e-05,1.7615538657385816e-14
results/2026-09-18-pilot/cli_timing/cupy-array_3/result.json,False,True,converged,900,8.688144101994112,cupy-array,float64,float64,2.708333333114595,8.227241335238962e-05,1.7615538657385816e-14
results/2026-09-18-pilot/cli_timing/numpy_0/result.json,False,True,converged,900,0.34299606300191954,numpy,float64,float64,2.7083333331145414,8.227241335239619e-05,2.1168252336186317e-14
results/2026-09-18-pilot/cli_timing/numpy_1/result.json,False,True,converged,900,0.3702213199867401,numpy,float64,float64,2.7083333331145414,8.227241335239619e-05,2.1168252336186317e-14
results/2026-09-18-pilot/cli_timing/numpy_2/result.json,False,True,converged,900,0.3349650530144572,numpy,float64,float64,2.7083333331145414,8.227241335239619e-05,2.1168252336186317e-14
